6239.H02F09.2	6239.C02H6.2	0.0
6239.F33A8.5.2	6239.K10H10.1.1	0.0
6239.H27C11.1b.1	6239.B0334.6	0.0
6239.R04A9.5	6239.C42C1.11a	0.0
6239.T04A8.8	6239.K04G2.7a	0.0
6239.T23B7.3b	6239.ZK970.8	0.0
6239.T05A10.6	6239.C52D10.6.1	0.0
6239.C10H11.4	6239.F01D4.4.3	0.0
6239.T08E11.4	6239.Y45G12C.2	0.0
6239.K08B12.2a.2	6239.F32E10.7	0.0
6239.ZK1067.6	6239.F37F2.2.2	0.0
6239.F13B12.1	6239.C54G4.1b	0.0
6239.F29C4.7b.2	6239.Y48A6B.13a	0.0
6239.Y40H7A.4a	6239.F57C2.6b	0.0
6239.F54E7.7	6239.F20D1.4	0.0
6239.Y74C10AL.2.1	6239.K04G11.2	0.0
6239.F26D2.1	6239.F47B8.7	0.0
6239.M03E7.2	6239.C24B9.8	0.0
6239.Y17D7B.4.2	6239.T26H2.5	0.0
6239.F23H11.3.1	6239.D2013.2.2	0.0
6239.C40H1.5	6239.Y46G5A.26b	0.0
6239.ZK757.1b	6239.ZK381.4b	0.0
6239.Y105C5B.3	6239.T12E12.6	0.0
6239.B0207.12a	6239.B0238.8.2	0.0
6239.C38D4.7	6239.K10H10.13	0.0
6239.M05D6.5b	6239.C02C6.2a	0.0
6239.F16B4.5a	6239.ZK39.5	0.0
6239.T05A7.8	6239.R08B4.5	0.0
6239.Y54E10A.16.1	6239.Y62H9A.4.2	0.0
6239.C34B7.3	6239.C32C4.1h	0.0
6239.C38D4.1a	6239.F11H8.1.1	0.0
6239.C39D10.11	6239.K06C4.3	0.0
6239.F17A9.2	6239.F13G3.8.2	0.0
6239.Y59A8B.13a	6239.C55B7.3	0.0
6239.F56H11.1b	6239.K08H10.10	0.0
6239.F59A1.11a	6239.C25A1.8	0.0
6239.Y43F4B.5a	6239.K07E3.8a	0.0
6239.C07D10.2a.1	6239.F21F8.3.2	0.0
6239.C37H5.13b	6239.F56A8.3b.4	0.0
6239.T20F10.5	6239.F01E11.5b	0.0
6239.C50A2.4.2	6239.Y55F3AM.3c.2	0.0
6239.Y51A2B.16	6239.F23H12.4b	0.0
6239.C24H12.4b	6239.T04C12.8.1	0.0
6239.C01B4.9	6239.K08F11.5	0.0
6239.Y55B1AR.1.2	6239.C10G8.1	0.0
6239.EEED8.14	6239.Y53F4B.18	0.0
6239.F56D6.7	6239.T12B5.3	0.0
6239.F45D11.1.4	6239.6R55.2	0.0
6239.C17G10.9b	6239.F02H6.71	0.0
6239.T04B2.6b	6239.Y102A5C.13	0.0
6239.Y38F1A.6.4	6239.W09G3.1b	0.0
6239.C02F5.7b.1	6239.C31A11.7	0.0
6239.Y71F9B.15	6239.C02F5.14	0.0
6239.F08G5.1a	6239.W03B1.7b	0.0
6239.F58E6.4	6239.F19H6.6	0.0
6239.C54C6.6	6239.M01H9.4g	0.0
6239.W02B12.11.2	6239.Y53G8AR.5	0.0
6239.ZC487.5	6239.ZK622.3c.14	0.0
6239.ZK84.3	6239.C26B9.2	0.0
6239.ZK1128.6a	6239.H02K04.2	0.0
6239.F21C3.4a	6239.EGAP9.2	0.0
6239.C45B11.2	6239.F35G2.5b	0.0
6239.Y19D10B.6	6239.Y37D8A.26	0.0
6239.C34C12.5.2	6239.T06D8.3	0.0
6239.M03E7.2	6239.Y39G8B.7	0.0
6239.F26D12.1a	6239.C16B8.1.1	0.0
6239.Y61A9LA.9	6239.B0507.10	0.0
6239.ZK892.6	6239.W09D10.4	0.0
6239.C05C8.7.4	6239.F58G1.3	0.0
6239.F21C3.1a.1	6239.F20B6.7	0.0
6239.BE10.3	6239.Y119D3B.19	0.0
6239.F13E9.15	6239.C04C3.9	0.0
6239.B0001.4	6239.F17C11.17	0.0
6239.T01G1.2	6239.F46E10.3	0.0
6239.K10H10.7	6239.F18A1.3j	0.0
6239.Y37D8A.23b	6239.F59H6.2	0.0
6239.C47D12.3b	6239.Y47D9A.1a	0.0
6239.C06C3.8a	6239.F23H11.9b.1	0.0
6239.Y43F8B.7	6239.K03H1.6	0.0
6239.Y37D8A.12a	6239.C01G10.17	0.0
6239.T12C9.5b	6239.R03C1.3b	0.0
6239.C10G8.8a	6239.Y43F8B.18	0.0
6239.F59B2.13	6239.C42D8.8b	0.0
6239.Y39B6A.3b	6239.F39F10.4	0.0
6239.C54D10.12	6239.B0238.9b	0.0
6239.C01G10.8.2	6239.R102.11b	0.0
6239.T07H6.4	6239.F57B10.7	0.0
6239.Y119C1B.3	6239.F36G9.16	0.0
6239.Y57G11C.12b.3	6239.C17D12.3	0.0
6239.Y73B6BL.34	6239.D2062.12	0.0
6239.F52E10.2	6239.Y48E1C.1c	0.0
6239.Y48A5A.1.1	6239.F58D5.5	0.0
6239.F16H11.5	6239.ZC204.1	0.0
6239.Y53F4A.2	6239.ZK177.9	0.0
6239.Y56A3A.17b	6239.F46F5.10	0.0
6239.F19C7.6	6239.F49C12.5a	0.0
6239.M88.4	6239.Y48A6B.9a	0.0
6239.Y56A3A.36	6239.C05D11.6b	0.0
6239.C16C2.1	6239.W03G9.6	0.0
6239.E02H9.4.1	6239.F36H1.5b	0.0
6239.C07A12.18a	6239.Y69A2AR.7c.2	0.0
6239.C10G11.6b	6239.Y68A4B.3	0.0
6239.C18A11.6	6239.T01G5.8	0.0
6239.F32A5.4a.2	6239.F53B1.4	0.0
6239.C29F7.6	6239.F58F9.11	0.0
6239.F11D11.4	6239.T17A3.8	0.0
6239.C17E7.7	6239.T08G11.5.2	0.0
6239.Y46G5A.17	6239.C33F10.11a	0.0
6239.Y44A6B.2a	6239.E03H12.6a	0.0
6239.Y60A3A.22a	6239.F40F9.9	0.0
6239.Y47D3B.4	6239.F21F3.5	0.0
6239.ZK1098.11	6239.T08E11.8	0.0
6239.W03A5.3	6239.W02G9.3	0.0
6239.Y75B8A.23	6239.Y59A8B.22c.1	0.0
6239.C52B9.2a	6239.Y39A1A.23.1	0.0
6239.K09E9.7	6239.B0001.1c.1	0.0
6239.Y41D4A.3	6239.F43G9.4	0.0
6239.Y39E4B.5	6239.C06B3.13	0.0
6239.T09A5.9	6239.ZK1055.2	0.0
6239.K02F3.11	6239.W05B10.1	0.0
6239.C14A4.12b	6239.C13A2.6	0.0
6239.T12D8.3	6239.Y60A9A.1	0.0
6239.D1054.2.1	6239.F44D12.9a.1	0.0
6239.T12A7.7	6239.B0035.10	0.0
6239.ZK1127.4.1	6239.W03G1.6e	0.0
6239.C07A9.8	6239.K10B3.5	0.0
6239.C37A5.1.2	6239.E02A10.5	0.0
6239.F22G12.7	6239.W10G11.16	0.0
6239.R13D7.11	6239.W09C2.1a	0.0
6239.F23A7.1	6239.ZC334.10	0.0
6239.F32A6.5a	6239.F14B8.2	0.0
6239.T15D6.5	6239.C12D8.18	0.0
6239.W01D2.2a.3	6239.C47A10.4	0.0
6239.C42C1.10c	6239.C26F1.2	0.0
6239.F12E12.9	6239.C18B10.6	0.0
6239.Y9D1A.2	6239.F57C2.1	0.0
6239.F10D2.6	6239.R09F10.9	0.0
6239.R07H5.3a	6239.C08H9.11	0.0
6239.T28A11.19	6239.F30B5.4a	0.0
6239.C54C6.4a	6239.T13C5.2	0.0
6239.Y67D2.5	6239.H41C03.2	0.0
6239.Y53F4B.42	6239.C18E9.10	0.0
6239.T14G10.8.1	6239.F44E2.8	0.0
6239.C16D9.6	6239.ZK1127.4.1	0.0
6239.T09E11.3	6239.F11E6.8b	0.0
6239.W08E12.7.1	6239.C05H8.1a	0.0
6239.Y32G9A.11	6239.C54G4.1a	0.0
6239.F26F12.5b	6239.T03D3.3	0.0
6239.F41H8.2	6239.T02G5.8.2	0.0
6239.W03D2.9	6239.T11F8.5	0.0
6239.F56D5.6a	6239.F32A5.8	0.0
6239.F16B4.10	6239.F25A2.1	0.0
6239.C25H3.17	6239.ZK643.1c	0.0
6239.Y45G12C.10	6239.B0507.3a	0.0
6239.F48F7.3	6239.Y47H9C.12	0.0
6239.F53B6.7	6239.Y105E8A.20b	0.0
6239.C05E4.1.2	6239.Y66D12A.23.1	0.0
6239.C28H8.12	6239.T26C12.3a	0.0
6239.W08A12.1b.1	6239.Y38C1AA.5a	0.0
6239.F01F1.8b.2	6239.T11F8.5	0.0
6239.W07E6.3c.1	6239.Y41D4B.16	0.0
6239.R03D7.6c	6239.Y39A3CR.4	0.0
6239.F57B10.7	6239.K11H3.1a	0.0
6239.T05C12.1	6239.T21E8.5	0.0
6239.K01B6.4	6239.W09C5.4	0.0
6239.C31H2.4	6239.F32A7.8	0.0
6239.F18H3.3b.1	6239.F43H9.3	0.0
6239.F13G11.3	6239.T23F4.2	0.0
6239.C04E12.6	6239.Y66D12A.16b	0.0
6239.C45H4.8	6239.C29F9.10	0.0
6239.F39G3.1	6239.K09C8.1	0.0
6239.C27C12.1	6239.F21A9.2	0.0
6239.B0207.12a	6239.K02D10.1c	0.0
6239.C46E1.2	6239.Y45F10B.5	0.0
6239.F56F4.8	6239.C14B9.3	0.0
6239.ZK1248.3b	6239.T05G11.3	0.0
6239.F44F4.2.2	6239.ZK662.6	0.0
6239.E04F6.5a.2	6239.C14C6.10a	0.0
6239.Y62H9A.9	6239.C50H2.2a	0.0
6239.R90.2	6239.F15G9.2	0.0
6239.Y116A8A.9c.3	6239.K07B1.5b	0.0
6239.F16H6.2	6239.H20E11.3a	0.0
6239.Y38H6C.1b.6	6239.C18D11.10	0.0
6239.ZC504.5	6239.F35E12.7d	0.0
6239.F46H6.2b.2	6239.F54C8.7f	0.0
6239.T26A8.3	6239.T22C8.7	0.0
6239.R13H9.2	6239.T17A3.2	0.0
6239.C16D2.1b	6239.C42C1.13a.2	0.0
6239.C08F8.8	6239.F46A9.5.1	0.0
6239.F57G9.2	6239.F27C1.7a.4	0.0
6239.R12E2.8	6239.F08F8.9c.2	0.0
6239.F25C8.5	6239.H04D03.3	0.0
6239.B0336.10.3	6239.B0035.18	0.0
6239.F28B12.2b	6239.ZC64.2.2	0.0
6239.F15D3.8	6239.C44C3.9	0.0
6239.F09C12.7	6239.M03E7.2	0.0
6239.F58B6.3a	6239.K10D11.7	0.0
6239.B0511.9a	6239.R102.4c.1	0.0
6239.C56E6.3b	6239.M03C11.7	0.0
6239.C16C8.11	6239.Y5H2B.2b	0.0
6239.R01E6.2	6239.ZK20.4a.1	0.0
6239.T20F10.2a	6239.C39E9.14a.1	0.0
6239.R06C1.1.1	6239.F33E2.7	0.0
6239.Y113G7A.9a	6239.Y19D10A.6	0.0
6239.C08H9.4a.1	6239.Y22D7AL.16	0.0
6239.E01G4.3a	6239.C39B10.2a	0.0
6239.F13E9.12	6239.T09A5.1a	0.0
6239.W05H5.4	6239.Y77E11A.1c.2	0.0
6239.C47B2.7b	6239.JC8.2	0.0
6239.C36F7.4c	6239.F07H5.9a	0.0
6239.C12C8.2b	6239.F26B1.2e	0.0
6239.T12F5.5a	6239.C14C11.1	0.0
6239.W02B12.12b	6239.K03B4.1	0.0
6239.F35F10.12.2	6239.F36A2.2	0.0
6239.H12D21.9	6239.C35C5.4	0.0
6239.C33E10.8	6239.C38C3.7	0.0
6239.JC8.3c.5	6239.T20D3.7a	0.0
6239.T06G6.7	6239.C41G7.3	0.0
6239.T06G6.5b	6239.Y51H7C.5.2	0.0
6239.T16G1.1	6239.F10G2.10b	0.0
6239.C25E10.1	6239.C14F5.1b	0.0
6239.F47D12.4a.2	6239.C32H11.3	0.0
6239.F28A10.2	6239.C23G10.10	0.0
6239.H17B01.2	6239.F11A5.15	0.0
6239.Y38C9B.2	6239.C45E5.3	0.0
6239.F52A8.6c.4	6239.F52C12.5.2	0.0
6239.Y59A8B.4	6239.B0507.11	0.0
6239.C47A10.6	6239.F40F8.5e	0.0
6239.Y105E8A.1b	6239.F47F6.9	0.0
6239.W08G11.4	6239.C13C4.3	0.0
6239.C37A5.8	6239.ZC262.11	0.0
6239.F38A1.13	6239.F42G8.11	0.0
6239.T26H8.5	6239.ZK550.2	0.0
6239.ZK265.2	6239.F29C4.4.1	0.0
6239.F58A3.1b	6239.Y50D4C.3	0.0
6239.C32F10.8b.1	6239.ZK792.8	0.0
6239.K08B5.1	6239.F21D5.2a	0.0
6239.Y54G2A.32.3	6239.F40D4.13a	0.0
6239.ZK813.5	6239.T23B12.3.2	0.0
6239.Y47D3A.22	6239.T23B3.5	0.0
6239.Y5H2A.3	6239.AH6.5	0.0
6239.C54F6.13a	6239.K09C6.7a	0.0
6239.Y54G2A.17c.1	6239.W02F12.4b	0.0
6239.R05G6.9	6239.C30B5.1	0.0
6239.C31E10.3	6239.T22E5.5.2	0.0
6239.Y57G11C.15b.1	6239.C44B9.5	0.0
6239.Y45G12C.7	6239.K01D12.13a	0.0
6239.C08E8.4	6239.T28D9.10b	0.0
6239.W02D9.6	6239.C27D6.9	0.0
6239.F46A9.5.2	6239.C54D10.6	0.0
6239.C13C4.8	6239.D2089.3	0.0
6239.F07G11.2	6239.F59A1.11b	0.0
6239.C33A12.11	6239.C05D9.2.1	0.0
6239.Y48E1B.13b	6239.M110.5b.1	0.0
6239.C03C11.1	6239.K07G5.6.2	0.0
6239.T28F4.5.1	6239.R102.4c.2	0.0
6239.Y43F8C.20	6239.C56C10.7a.2	0.0
6239.F43G9.5	6239.Y73B6BL.36	0.0
6239.F56A4.12	6239.F55C12.4	0.0
6239.C34E10.10	6239.F59A3.12	0.0
6239.T28A11.22	6239.C07E3.9	0.0
6239.F58E6.5	6239.K08D8.3	0.0
6239.R03A10.1	6239.T24B8.1b.1	0.0
6239.Y38C1AB.7	6239.Y92H12A.1	0.0
6239.C08E3.5	6239.Y71H2B.1	0.0
6239.M106.4b	6239.Y57G11C.36.2	0.0
6239.E03D2.3	6239.K10D3.3	0.0
6239.C54D10.9	6239.F56D12.1a.3	0.0
6239.Y65B4BL.6a	6239.F26A3.7	0.0
6239.Y71G12B.30	6239.K04F1.5	0.0
6239.F37F2.2.1	6239.C47A4.2b	0.0
6239.H13N06.6a	6239.F16H6.9	0.0
6239.F23F12.9a	6239.ZC15.7	0.0
6239.F55A8.2h.1	6239.Y57A10A.10	0.0
6239.T01D1.5	6239.C24B9.15	0.0
6239.Y95B8A.6a.3	6239.Y71F9AM.5a	0.0
6239.R173.1	6239.R13A1.5	0.0
6239.H06I04.7	6239.F45E12.5b.2	0.0
6239.C34F6.5a	6239.D1046.1a.2	0.0
6239.F36H12.13	6239.F45D3.2a	0.0
6239.K01D12.6	6239.T20D3.5	0.0
6239.F58G4.6	6239.F22B5.5	0.0
6239.T07E3.6b.2	6239.T02G5.13b.1	0.0
6239.Y51B9A.6a	6239.F01D5.10	0.0
6239.Y73F8A.9	6239.T12A7.2a.1	0.0
6239.C27H5.3.1	6239.F21E9.2	0.0
6239.R08H2.10	6239.F40F9.10	0.0
6239.C09B9.4	6239.F49F1.8	0.0
6239.F45D11.13	6239.F58F6.3	0.0
6239.C06A5.2	6239.W07B3.2c.1	0.0
6239.C38C3.1	6239.F22F7.1b	0.0
6239.F40A3.1	6239.T25E12.5	0.0
6239.C06A5.7b	6239.T03D3.6	0.0
6239.ZK354.3	6239.Y69F12A.2a.1	0.0
6239.ZK512.2b	6239.K10C8.4	0.0
6239.Y71F9B.13c	6239.F54E7.2.3	0.0
6239.F44G3.6.1	6239.C29A12.1	0.0
6239.C45B11.6	6239.Y106G6D.3	0.0
6239.C24G6.6.1	6239.R151.5a	0.0
6239.K11D9.3.1	6239.Y41E3.7c.2	0.0
6239.F56C4.4b	6239.F54D5.3	0.0
6239.C01A2.2b	6239.H14E04.1	0.0
6239.Y53C12A.1	6239.T24E12.3	0.0
6239.Y97E10AR.3	6239.T01G5.3	0.0
6239.K02F6.6	6239.ZC404.3a	0.0
6239.F48C11.2b	6239.K11D12.3a	0.0
6239.F59B2.3.1	6239.ZK484.1b.2	0.0
6239.F09E10.1	6239.T01C8.3	0.0
6239.F35D11.3.2	6239.K02H11.4	0.0
6239.C34D10.2a.1	6239.W04G3.6a.1	0.0
6239.Y52B11A.3b.2	6239.W02A2.8a	0.0
6239.Y71G12B.16	6239.M02H5.5	0.0
6239.T22H2.6a	6239.F41E6.9	0.0
6239.Y49E10.18	6239.Y14H12B.1a	0.0
6239.F21F3.3	6239.Y102E9.1a.1	0.0
6239.F54D10.9	6239.K08F9.3b	0.0
6239.Y13C8A.1	6239.F44B9.4c.1	0.0
6239.Y119D3A.3	6239.Y82E9BL.3	0.0
6239.B0213.6	6239.F38H4.9.1	0.0
6239.T08E11.8	6239.T22E5.7	0.0
6239.C29G2.4	6239.W05B5.1a	0.0
6239.Y40B10A.8.2	6239.R02D5.10	0.0
6239.ZC449.7	6239.Y41E3.7c.1	0.0
6239.R07B7.15	6239.ZC168.4.1	0.0
6239.C08H9.3a	6239.C39H7.6	0.0
6239.Y53F4B.17	6239.Y105E8B.11	0.0
6239.C52B11.4	6239.F02H6.2	0.0
6239.F57F5.4b	6239.R02C2.1	0.0
6239.F53A2.8b.2	6239.F10F2.8	0.0
6239.F37A4.9	6239.K01C8.10.1	0.0
6239.K02A2.2	6239.C35B1.8	0.0
6239.M01D7.6.1	6239.F38B7.11	0.0
6239.ZK1307.6	6239.T24C4.4	0.0
6239.C32C4.3b	6239.F55A11.6e	0.0
6239.Y82E9BL.12	6239.F47B10.4	0.0
6239.F46E10.1b.2	6239.F13A7.13	0.0
6239.Y54G11A.14a	6239.ZK546.15	0.0
6239.C43E11.6a.2	6239.T10B10.6	0.0
6239.ZK909.2b	6239.F23B12.4a.2	0.0
6239.W04G3.6a.2	6239.T06G6.2	0.0
6239.T21H8.4	6239.W08G11.1	0.0
6239.Y39B6A.17b	6239.T26H10.1b	0.0
6239.H04M03.12	6239.ZC15.3	0.0
6239.C11E4.1	6239.Y17G9A.3	0.0
6239.ZK1321.2d.2	6239.R10H1.5	0.0
6239.F13D12.9.3	6239.F02C12.5a	0.0
6239.F13H10.4c.1	6239.W10G11.4	0.0
6239.C47B2.1	6239.ZK896.4	0.0
6239.F53C3.3	6239.F48B9.5	0.0
6239.F36A2.1a	6239.K08D10.8	0.0
6239.Y41C4A.19	6239.F11E6.11a	0.0
6239.C05D2.6b	6239.C28H8.6a	0.0
6239.W02F12.2	6239.C05E4.1.3	0.0
6239.R07C12.2.1	6239.F52E1.9	0.0
6239.F15H10.5	6239.F28C6.7a.1	0.0
6239.ZK813.5	6239.F08B12.4b	0.0
6239.C25E10.3c	6239.F18H3.3b.2	0.0
6239.W01B11.3.2	6239.ZK1058.4.2	0.0
6239.D1054.9e	6239.Y53F4B.43.2	0.0
6239.R08D7.5	6239.VF36H2L.1	0.0
6239.C17E4.5	6239.C45H4.15	0.0
6239.Y57G11C.30b.1	6239.R10E11.7	0.0
6239.F52C12.1b	6239.C36C5.2	0.0
6239.ZC155.1.1	6239.F31F7.3	0.0
6239.T09A5.6.2	6239.W09B7.1	0.0
6239.Y39E4B.4	6239.F49E8.2b	0.0
6239.R02D3.2	6239.ZC262.7	0.0
6239.Y111B2A.10a	6239.K11H3.6	0.0
6239.C06B3.3	6239.ZK593.9	0.0
6239.T22A3.2b	6239.EGAP9.3	0.0
6239.T05A10.3	6239.C14C11.1	0.0
6239.Y26D4A.3	6239.M28.6	0.0
6239.B0205.6	6239.C01G5.6	0.0
6239.T12A2.15b	6239.F32D8.12c.4	0.0
6239.F01D4.5a	6239.C08G5.3b.1	0.0
6239.T21B10.2b.2	6239.C41G7.9b	0.0
6239.ZK637.1	6239.R11G11.3	0.0
6239.F02H6.4a	6239.C02E7.4a	0.0
6239.Y47G6A.5b	6239.F58F9.11	0.0
6239.C13A2.2	6239.F57B10.4	0.0
6239.T05G5.10c.1	6239.T07C5.1b	0.0
6239.F53B7.2b	6239.F35E12.10	0.0
6239.R08D7.3	6239.Y32B12B.5	0.0
6239.C38C6.2c.2	6239.T22F3.11a	0.0
6239.Y51H4A.32	6239.C05C8.6	0.0
6239.Y69A2AR.15	6239.W03H9.4c	0.0
6239.C39E9.5	6239.F01D5.7b	0.0
6239.DC2.2	6239.T23H4.3	0.0
6239.F57B1.9b	6239.F13B12.6	0.0
6239.Y53H1C.1a	6239.D1046.3	0.0
6239.K12H4.6	6239.K07F5.17	0.0
6239.C24A8.4	6239.Y48E1C.1b	0.0
6239.C18C4.3.1	6239.F41A4.1	0.0
6239.Y54F10BM.3	6239.Y57E12AL.6.1	0.0
6239.F08F8.7.2	6239.F20D12.5	0.0
6239.F49C12.12.1	6239.Y73C8B.5b	0.0
6239.T01C8.4.2	6239.K09D9.2	0.0
6239.F47F6.1c	6239.F37C4.6a.2	0.0
6239.B0303.7b	6239.F40D4.7	0.0
6239.C16D9.8	6239.C37C3.2b.4	0.0
6239.F40F9.5	6239.Y69A2AR.7c.3	0.0
6239.F21D5.2c.1	6239.M01B2.13	0.0
6239.ZK418.5	6239.Y53F4B.18	0.0
6239.K08D8.4c	6239.F53F4.18	0.0
6239.Y55D9A.2b	6239.T12F5.5b	0.0
6239.F31C3.5	6239.W03G1.6f	0.0
6239.T13F2.1a.2	6239.M02B7.5b	0.0
6239.T16H12.11.2	6239.F36H5.2d	0.0
6239.ZC373.5	6239.T19B10.3	0.0
6239.W02C12.3h.1	6239.Y55F3AM.3c.1	0.0
6239.ZK20.5.1	6239.C27B7.1a	0.0
6239.C33A12.12	6239.C54G6.5	0.0
6239.F28H6.3	6239.F55C12.4	0.0
6239.R04B3.2	6239.R07E5.10b.1	0.0
6239.F01F1.2	6239.Y39A3B.4	0.0
6239.C47E8.3	6239.C42C1.11b	0.0
6239.T25G3.1.2	6239.F41D3.4	0.0
6239.K08H2.10	6239.K08B12.2b.1	0.0
6239.T02G6.11	6239.T19H12.4	0.0
6239.C49A1.1	6239.C48A7.2.2	0.0
6239.K07B1.3	6239.T26F2.3.1	0.0
6239.R102.4d.1	6239.T26A5.9.1	0.0
6239.F23D12.1	6239.R09E10.13	0.0
6239.T01D1.2g.5	6239.C01G6.1a.2	0.0
6239.C54C8.11a	6239.M04C7.3	0.0
6239.F56H11.2c	6239.C56A3.6a.2	0.0
6239.F27E11.2b.1	6239.K07F5.15b.2	0.0
6239.T01C8.5.1	6239.F22E5.4	0.0
6239.C01C10.3	6239.K07C11.2.1	0.0
6239.Y39B6A.37	6239.B0507.6	0.0
6239.K08E3.5f	6239.Y37E3.8b.2	0.0
6239.ZC404.15	6239.ZC13.3	0.0
6239.F19C7.8a	6239.Y50D7A.5	0.0
6239.C41D11.1a	6239.T01C3.6.1	0.0
6239.Y55F3BR.5a	6239.C04F12.3	0.0
6239.Y45G5AM.3	6239.Y50D4C.3	0.0
6239.M01E5.4	6239.F39H11.2b	0.0
6239.C13B9.4b.1	6239.F22A3.1b	0.0
6239.Y38H6C.24	6239.ZK285.2	0.0
6239.C39D10.8c	6239.F59C6.4	0.0
6239.F48F5.6a.1	6239.C56C10.7b.3	0.0
6239.C32E8.5.1	6239.Y48B6A.1	0.0
6239.W05G11.5	6239.F29F11.4	0.0
6239.Y25C1A.7b	6239.F53A9.10b.3	0.0
6239.R74.2	6239.F10D7.3	0.0
6239.F15H10.5	6239.F08F3.7	0.0
6239.F21C10.4	6239.T04D1.2	0.0
6239.F32H2.6	6239.C48B4.6	0.0
6239.F28B3.10	6239.C39H7.9b.1	0.0
6239.E04D5.1b	6239.T24H7.3.2	0.0
6239.W07E6.5a	6239.C14H10.2b.1	0.0
6239.ZK484.1b.5	6239.C17C3.18	0.0
6239.F41C3.4	6239.T01C3.5	0.0
6239.C49D10.11.2	6239.Y26D4A.5a	0.0
6239.C47C12.6.2	6239.R02F2.1b.2	0.0
6239.K08F8.1d.1	6239.Y119D3B.12a.2	0.0
6239.F33G12.7	6239.M01A12.1	0.0
6239.ZC190.8	6239.K02F3.8	0.0
6239.C17E4.6	6239.F46H6.2a.1	0.0
6239.F54D8.2.5	6239.ZC518.4	0.0
6239.Y6G8.2a	6239.Y67D8B.5	0.0
6239.R05H5.1	6239.Y111B2A.11	0.0
6239.C44C3.9	6239.F42G10.1.1	0.0
6239.H27D07.6	6239.F56D6.20	0.0
6239.C06C3.8b	6239.F53F10.2b.2	0.0
6239.ZK829.6	6239.C36A4.11.2	0.0
6239.C44B11.4	6239.F59C12.1	0.0
6239.T23B12.8b	6239.F32D1.6a	0.0
6239.Y105E8A.27	6239.DH11.1.2	0.0
6239.W10D5.3a.3	6239.F55C12.2	0.0
6239.T01B4.3	6239.R01E6.3b	0.0
6239.C05B5.11.2	6239.C27H6.4c.2	0.0
6239.F56C3.2	6239.Y9C9A.13	0.0
6239.K07E3.8a	6239.T10B10.6	0.0
6239.F49E2.2a	6239.C24B9.3b	0.0
6239.R01H2.2	6239.K07B1.4b	0.0
6239.C08C3.1a	6239.C06E1.9	0.0
6239.ZK688.3.1	6239.C33G8.12	0.0
6239.C43C3.3	6239.Y40B1A.3b	0.0
6239.C34B2.7.1	6239.C27D8.2	0.0
6239.Y15E3A.3	6239.C39B5.9	0.0
6239.F02E9.2b	6239.C08E8.10	0.0
6239.T06A1.2	6239.C31H1.1	0.0
6239.F55A3.2	6239.E03D2.2a	0.0
6239.ZK652.8	6239.C14C6.2	0.0
6239.K05C4.6b	6239.B0285.6	0.0
6239.F42C5.6	6239.T28D9.3b.1	0.0
6239.F11D11.3	6239.F54B8.2	0.0
6239.T28D9.1	6239.B0393.2.1	0.0
6239.F55C10.2	6239.C01B12.4	0.0
6239.M163.4	6239.Y48G1BL.5	0.0
6239.Y38E10A.29	6239.Y71F9AM.4a	0.0
6239.B0001.1a	6239.F42G9.7	0.0
6239.F18E3.4a	6239.Y24D9A.8a.1	0.0
6239.F46C3.2	6239.F43E2.6b.1	0.0
6239.C50B6.11	6239.Y39A3CL.1	0.0
6239.K09D9.8	6239.F40D4.1	0.0
6239.Y40B10B.2	6239.W02D3.6	0.0
6239.C04F5.9	6239.F41E6.14	0.0
6239.F59B2.15	6239.Y47D9A.5.1	0.0
6239.Y74C10AR.2	6239.T04C9.4b	0.0
6239.F52B5.6.2	6239.K07D4.2	0.0
6239.Y37D8A.18	6239.E03E2.1.3	0.0
6239.F36H2.2a	6239.Y50E8A.2	0.0
6239.F42A6.6a	6239.F09F9.2	0.0
6239.H38K22.5b.1	6239.ZC412.3.1	0.0
6239.F35D11.7	6239.VZK822L.1c	0.0
6239.H27D07.2	6239.F10G8.3.1	0.0
6239.F39E9.6	6239.F46H5.8	0.0
6239.T24G10.2	6239.ZC123.4a	0.0
6239.F59E12.4a	6239.W08A12.1b.1	0.0
6239.F36D3.1	6239.Y47D3A.31	0.0
6239.C02F5.7a.1	6239.C36B7.8	0.0
6239.C11H1.7	6239.F54C8.7a	0.0
6239.C15C8.3b.2	6239.R07E5.15	0.0
6239.K01G5.2a	6239.R07B7.11	0.0
6239.C05C8.7.1	6239.F42A10.4b	0.0
6239.Y60A3A.10.1	6239.R10E11.8.2	0.0
6239.Y17G9B.7a	6239.C25H3.9a	0.0
6239.C49F5.2	6239.F53B7.4	0.0
6239.F54C9.6b.2	6239.R04A9.4	0.0
6239.T09F5.20a	6239.F58D5.1a.1	0.0
6239.F31E8.3	6239.K12B6.3	0.0
6239.Y71A12B.2	6239.Y48E1B.10	0.0
6239.Y47H9C.1	6239.F46F2.2a.2	0.0
6239.R08C7.12c	6239.C30E1.8	0.0
6239.M199.9	6239.B0261.9	0.0
6239.C18E3.6.1	6239.T10H9.1	0.0
6239.F27E11.2a.1	6239.T01B7.5b.2	0.0
6239.F55B12.5.1	6239.F02E8.2a	0.0
6239.C04G6.10	6239.F45H10.1b	0.0
6239.Y27F2A.8	6239.F08H9.7	0.0
6239.R11G11.14	6239.Y38C1AA.14a	0.0
6239.T08G11.5.2	6239.C16C10.7	0.0
6239.Y48E1B.9a.2	6239.R08A2.4	0.0
